1162,1.813,1333732892,user_group-1,0.003278,[Errno 111] Connection refused,{}
1163,1.815,1333732892,user_group-1,0.009350,[Errno 111] Connection refused,{}
1164,1.819,1333732892,user_group-1,0.002514,[Errno 111] Connection refused,{}
1165,1.818,1333732892,user_group-1,0.004727,[Errno 111] Connection refused,{}
1166,1.822,1333732892,user_group-1,0.005806,[Errno 111] Connection refused,{}
1167,1.820,1333732892,user_group-1,0.011438,[Errno 111] Connection refused,{}
1168,1.831,1333732892,user_group-1,0.011495,[Errno 111] Connection refused,{}
1169,1.831,1333732892,user_group-1,0.012834,[Errno 111] Connection refused,{}
1170,1.831,1333732892,user_group-1,0.016430,[Errno 111] Connection refused,{}
1171,1.832,1333732892,user_group-1,0.008994,[Errno 111] Connection refused,{}
1172,1.833,1333732892,user_group-1,0.004841,[Errno 111] Connection refused,{}
1173,1.834,1333732892,user_group-1,0.013007,[Errno 111] Connection refused,{}
1174,1.834,1333732892,user_group-1,0.008328,[Errno 111] Connection refused,{}
1175,1.835,1333732892,user_group-1,0.007688,[Errno 111] Connection refused,{}
1176,1.836,1333732892,user_group-1,0.014643,[Errno 111] Connection refused,{}
1177,1.839,1333732892,user_group-1,0.006556,[Errno 111] Connection refused,{}
1178,1.839,1333732892,user_group-1,0.012026,[Errno 111] Connection refused,{}
1179,1.840,1333732892,user_group-1,0.006454,[Errno 111] Connection refused,{}
1180,1.843,1333732892,user_group-1,0.006768,[Errno 111] Connection refused,{}
1181,1.842,1333732892,user_group-1,0.007616,[Errno 111] Connection refused,{}
1182,1.845,1333732892,user_group-1,0.008313,[Errno 111] Connection refused,{}
1183,1.844,1333732892,user_group-1,0.006628,[Errno 111] Connection refused,{}
1184,1.845,1333732892,user_group-1,0.008824,[Errno 111] Connection refused,{}
1185,1.845,1333732892,user_group-1,0.004627,[Errno 111] Connection refused,{}
1186,1.845,1333732892,user_group-1,0.003621,[Errno 111] Connection refused,{}
1187,1.815,1333732892,user_group-1,0.017843,[Errno 111] Connection refused,{}
1188,1.858,1333732892,user_group-1,0.008445,[Errno 111] Connection refused,{}
1189,1.858,1333732892,user_group-1,0.005765,[Errno 111] Connection refused,{}
1190,1.858,1333732892,user_group-1,0.012236,[Errno 111] Connection refused,{}
1191,1.891,1333732892,user_group-1,0.013897,[Errno 111] Connection refused,{}
1192,1.860,1333732892,user_group-1,0.005342,[Errno 111] Connection refused,{}
1193,1.860,1333732892,user_group-1,0.011681,[Errno 111] Connection refused,{}
1194,1.862,1333732892,user_group-1,0.014898,[Errno 111] Connection refused,{}
1195,1.863,1333732892,user_group-1,0.018378,[Errno 111] Connection refused,{}
1196,1.863,1333732892,user_group-1,0.009808,[Errno 111] Connection refused,{}
1197,1.864,1333732892,user_group-1,0.005853,[Errno 111] Connection refused,{}
1198,1.868,1333732892,user_group-1,0.006242,[Errno 111] Connection refused,{}
1199,1.869,1333732892,user_group-1,0.013606,[Errno 111] Connection refused,{}
1200,1.870,1333732892,user_group-1,0.005118,[Errno 111] Connection refused,{}
1201,1.871,1333732892,user_group-1,0.005181,[Errno 111] Connection refused,{}
1202,1.871,1333732892,user_group-1,0.002558,[Errno 111] Connection refused,{}
1203,1.872,1333732892,user_group-1,0.012152,[Errno 111] Connection refused,{}
1204,1.872,1333732892,user_group-1,0.002804,[Errno 111] Connection refused,{}
1205,1.877,1333732892,user_group-1,0.014957,[Errno 111] Connection refused,{}
1206,1.877,1333732892,user_group-1,0.010539,[Errno 111] Connection refused,{}
1207,1.879,1333732892,user_group-1,0.006173,[Errno 111] Connection refused,{}
1208,1.879,1333732892,user_group-1,0.007757,[Errno 111] Connection refused,{}
1209,1.879,1333732892,user_group-1,0.005064,[Errno 111] Connection refused,{}
1210,1.921,1333732892,user_group-1,0.016234,[Errno 111] Connection refused,{}
1211,1.885,1333732892,user_group-1,0.005270,[Errno 111] Connection refused,{}
1212,1.886,1333732892,user_group-1,0.006846,[Errno 111] Connection refused,{}
1213,1.889,1333732892,user_group-1,0.013457,[Errno 111] Connection refused,{}
1214,1.859,1333732892,user_group-1,0.013574,[Errno 111] Connection refused,{}
1215,1.896,1333732892,user_group-1,0.010428,[Errno 111] Connection refused,{}
1216,1.898,1333732892,user_group-1,0.011613,[Errno 111] Connection refused,{}
1217,1.898,1333732892,user_group-1,0.009306,[Errno 111] Connection refused,{}
1218,1.899,1333732892,user_group-1,0.014570,[Errno 111] Connection refused,{}
1219,1.899,1333732892,user_group-1,0.010846,[Errno 111] Connection refused,{}
1220,1.899,1333732892,user_group-1,0.008590,[Errno 111] Connection refused,{}
1221,1.901,1333732892,user_group-1,0.009329,[Errno 111] Connection refused,{}
1222,1.901,1333732892,user_group-1,0.007184,[Errno 111] Connection refused,{}
1223,1.903,1333732892,user_group-1,0.008296,[Errno 111] Connection refused,{}
1224,1.942,1333732892,user_group-1,0.006485,[Errno 111] Connection refused,{}
1225,1.905,1333732892,user_group-1,0.007215,[Errno 111] Connection refused,{}
1226,1.912,1333732892,user_group-1,0.019588,[Errno 111] Connection refused,{}
1227,1.916,1333732892,user_group-1,0.016685,[Errno 111] Connection refused,{}
1228,1.918,1333732892,user_group-1,0.006178,[Errno 111] Connection refused,{}
1229,1.920,1333732892,user_group-1,0.013688,[Errno 111] Connection refused,{}
1230,1.953,1333732892,user_group-1,0.013680,[Errno 111] Connection refused,{}
1231,1.886,1333732892,user_group-1,0.004319,[Errno 111] Connection refused,{}
1232,1.921,1333732892,user_group-1,0.004148,[Errno 111] Connection refused,{}
1233,1.926,1333732892,user_group-1,0.006277,[Errno 111] Connection refused,{}
1234,1.926,1333732892,user_group-1,0.024171,[Errno 111] Connection refused,{}
1235,1.928,1333732892,user_group-1,0.001985,[Errno 111] Connection refused,{}
1236,1.928,1333732892,user_group-1,0.007306,[Errno 111] Connection refused,{}
1237,1.928,1333732892,user_group-1,0.014092,[Errno 111] Connection refused,{}
1238,1.929,1333732892,user_group-1,0.021353,[Errno 111] Connection refused,{}
1239,1.929,1333732892,user_group-1,0.007845,[Errno 111] Connection refused,{}
1240,1.920,1333732892,user_group-1,0.018634,[Errno 111] Connection refused,{}
1241,1.937,1333732892,user_group-1,0.014795,[Errno 111] Connection refused,{}
1242,1.938,1333732892,user_group-1,0.004655,[Errno 111] Connection refused,{}
1243,1.939,1333732892,user_group-1,0.020493,[Errno 111] Connection refused,{}
1244,1.939,1333732892,user_group-1,0.009259,[Errno 111] Connection refused,{}
1245,1.940,1333732892,user_group-1,0.009357,[Errno 111] Connection refused,{}
1246,1.942,1333732892,user_group-1,0.004125,[Errno 111] Connection refused,{}
1247,1.904,1333732892,user_group-1,0.008285,[Errno 111] Connection refused,{}
1248,1.946,1333732892,user_group-1,0.033480,[Errno 111] Connection refused,{}
1249,1.947,1333732892,user_group-1,0.006739,[Errno 111] Connection refused,{}
1250,1.950,1333732892,user_group-1,0.004549,[Errno 111] Connection refused,{}
1251,1.950,1333732892,user_group-1,0.019577,[Errno 111] Connection refused,{}
1252,1.950,1333732892,user_group-1,0.016085,[Errno 111] Connection refused,{}
1253,1.951,1333732892,user_group-1,0.008511,[Errno 111] Connection refused,{}
1254,1.920,1333732892,user_group-1,0.004102,[Errno 111] Connection refused,{}
1255,1.954,1333732892,user_group-1,0.004866,[Errno 111] Connection refused,{}
1256,1.958,1333732892,user_group-1,0.007214,[Errno 111] Connection refused,{}
1257,1.960,1333732892,user_group-1,0.006110,[Errno 111] Connection refused,{}
1258,1.962,1333732892,user_group-1,0.018229,[Errno 111] Connection refused,{}
1259,1.963,1333732892,user_group-1,0.015555,[Errno 111] Connection refused,{}
1260,1.963,1333732892,user_group-1,0.006163,[Errno 111] Connection refused,{}
1261,1.965,1333732892,user_group-1,0.013486,[Errno 111] Connection refused,{}
1262,1.965,1333732892,user_group-1,0.004833,[Errno 111] Connection refused,{}
1263,1.966,1333732892,user_group-1,0.010911,[Errno 111] Connection refused,{}
1264,1.967,1333732892,user_group-1,0.008501,[Errno 111] Connection refused,{}
1265,1.968,1333732892,user_group-1,0.008734,[Errno 111] Connection refused,{}
1266,1.971,1333732892,user_group-1,0.018258,[Errno 111] Connection refused,{}
1267,1.973,1333732892,user_group-1,0.007227,[Errno 111] Connection refused,{}
1268,1.975,1333732892,user_group-1,0.006731,[Errno 111] Connection refused,{}
1269,1.975,1333732892,user_group-1,0.013068,[Errno 111] Connection refused,{}
1270,1.977,1333732892,user_group-1,0.013274,[Errno 111] Connection refused,{}
1271,1.977,1333732892,user_group-1,0.014470,[Errno 111] Connection refused,{}
1272,1.979,1333732892,user_group-1,0.007270,[Errno 111] Connection refused,{}
1273,1.979,1333732892,user_group-1,0.012030,[Errno 111] Connection refused,{}
1274,1.980,1333732892,user_group-1,0.010515,[Errno 111] Connection refused,{}
1275,1.982,1333732892,user_group-1,0.009805,[Errno 111] Connection refused,{}
1276,1.983,1333732892,user_group-1,0.004816,[Errno 111] Connection refused,{}
1277,1.985,1333732892,user_group-1,0.009982,[Errno 111] Connection refused,{}
1278,2.018,1333732892,user_group-1,0.002452,[Errno 111] Connection refused,{}
1279,1.989,1333732892,user_group-1,0.008628,[Errno 111] Connection refused,{}
1280,1.989,1333732892,user_group-1,0.006237,[Errno 111] Connection refused,{}
1281,1.989,1333732892,user_group-1,0.012807,[Errno 111] Connection refused,{}
1282,1.989,1333732892,user_group-1,0.019628,[Errno 111] Connection refused,{}
1283,1.991,1333732892,user_group-1,0.004836,[Errno 111] Connection refused,{}
1284,1.999,1333732892,user_group-1,0.010221,[Errno 111] Connection refused,{}
1285,1.999,1333732892,user_group-1,0.011823,[Errno 111] Connection refused,{}
1286,2.001,1333732892,user_group-1,0.009433,[Errno 111] Connection refused,{}
1287,2.002,1333732892,user_group-1,0.002859,[Errno 111] Connection refused,{}
1288,2.002,1333732892,user_group-1,0.017194,[Errno 111] Connection refused,{}
1289,2.002,1333732892,user_group-1,0.008848,[Errno 111] Connection refused,{}
1290,2.003,1333732892,user_group-1,0.013826,[Errno 111] Connection refused,{}
1291,2.005,1333732892,user_group-1,0.011397,[Errno 111] Connection refused,{}
1292,2.007,1333732892,user_group-1,0.014764,[Errno 111] Connection refused,{}
1293,2.004,1333732892,user_group-1,0.013538,[Errno 111] Connection refused,{}
1294,2.008,1333732892,user_group-1,0.013530,[Errno 111] Connection refused,{}
1295,2.008,1333732892,user_group-1,0.004716,[Errno 111] Connection refused,{}
1296,2.010,1333732892,user_group-1,0.002475,[Errno 111] Connection refused,{}
1297,2.010,1333732892,user_group-1,0.007073,[Errno 111] Connection refused,{}
1298,2.011,1333732892,user_group-1,0.005809,[Errno 111] Connection refused,{}
1299,2.012,1333732892,user_group-1,0.011151,[Errno 111] Connection refused,{}
1300,2.016,1333732892,user_group-1,0.006075,[Errno 111] Connection refused,{}
1301,1.986,1333732892,user_group-1,0.008810,[Errno 111] Connection refused,{}
1302,1.985,1333732892,user_group-1,0.001356,[Errno 111] Connection refused,{}
1303,2.022,1333732892,user_group-1,0.009740,[Errno 111] Connection refused,{}
1304,2.026,1333732892,user_group-1,0.011049,[Errno 111] Connection refused,{}
1305,2.025,1333732892,user_group-1,0.016041,[Errno 111] Connection refused,{}
1306,2.031,1333732892,user_group-1,0.012433,[Errno 111] Connection refused,{}
1307,2.031,1333732892,user_group-1,0.010100,[Errno 111] Connection refused,{}
1308,2.031,1333732892,user_group-1,0.008677,[Errno 111] Connection refused,{}
1309,2.031,1333732892,user_group-1,0.020168,[Errno 111] Connection refused,{}
1310,2.032,1333732892,user_group-1,0.006043,[Errno 111] Connection refused,{}
1311,2.033,1333732892,user_group-1,0.021430,[Errno 111] Connection refused,{}
1312,2.038,1333732892,user_group-1,0.008393,[Errno 111] Connection refused,{}
1313,2.038,1333732892,user_group-1,0.014591,[Errno 111] Connection refused,{}
1314,2.038,1333732892,user_group-1,0.007118,[Errno 111] Connection refused,{}
1315,2.038,1333732892,user_group-1,0.013563,[Errno 111] Connection refused,{}
1316,2.038,1333732892,user_group-1,0.007264,[Errno 111] Connection refused,{}
1317,2.038,1333732892,user_group-1,0.003710,[Errno 111] Connection refused,{}
1318,2.045,1333732892,user_group-1,0.005533,[Errno 111] Connection refused,{}
1319,2.045,1333732892,user_group-1,0.009307,[Errno 111] Connection refused,{}
1320,2.045,1333732892,user_group-1,0.016979,[Errno 111] Connection refused,{}
1321,2.046,1333732892,user_group-1,0.008038,[Errno 111] Connection refused,{}
1322,2.047,1333732892,user_group-1,0.003891,[Errno 111] Connection refused,{}
1323,2.047,1333732892,user_group-1,0.002938,[Errno 111] Connection refused,{}
1324,2.047,1333732892,user_group-1,0.005208,[Errno 111] Connection refused,{}
1325,2.047,1333732892,user_group-1,0.001582,[Errno 111] Connection refused,{}
1326,2.051,1333732892,user_group-1,0.003227,[Errno 111] Connection refused,{}
1327,2.058,1333732892,user_group-1,0.011296,[Errno 111] Connection refused,{}
1328,2.059,1333732892,user_group-1,0.003834,[Errno 111] Connection refused,{}
1329,2.096,1333732892,user_group-1,0.012969,[Errno 111] Connection refused,{}
1330,2.061,1333732892,user_group-1,0.003736,[Errno 111] Connection refused,{}
1331,2.069,1333732892,user_group-1,0.009787,[Errno 111] Connection refused,{}
1332,2.099,1333732892,user_group-1,0.002509,[Errno 111] Connection refused,{}
1333,2.071,1333732892,user_group-1,0.002882,[Errno 111] Connection refused,{}
1334,2.072,1333732892,user_group-1,0.013606,[Errno 111] Connection refused,{}
1335,2.073,1333732892,user_group-1,0.018974,[Errno 111] Connection refused,{}
1336,2.073,1333732892,user_group-1,0.012204,[Errno 111] Connection refused,{}
1337,2.075,1333732892,user_group-1,0.004557,[Errno 111] Connection refused,{}
1338,2.076,1333732892,user_group-1,0.026239,[Errno 111] Connection refused,{}
1339,2.078,1333732892,user_group-1,0.002408,[Errno 111] Connection refused,{}
1340,2.079,1333732892,user_group-1,0.007341,[Errno 111] Connection refused,{}
1341,2.082,1333732892,user_group-1,0.008343,[Errno 111] Connection refused,{}
1342,2.082,1333732892,user_group-1,0.004728,[Errno 111] Connection refused,{}
1343,2.085,1333732892,user_group-1,0.011609,[Errno 111] Connection refused,{}
1344,2.107,1333732892,user_group-1,0.015413,[Errno 111] Connection refused,{}
1345,2.085,1333732892,user_group-1,0.008177,[Errno 111] Connection refused,{}
1346,2.086,1333732892,user_group-1,0.016776,[Errno 111] Connection refused,{}
1347,2.094,1333732892,user_group-1,0.008906,[Errno 111] Connection refused,{}
1348,2.094,1333732892,user_group-1,0.008191,[Errno 111] Connection refused,{}
1349,2.069,1333732892,user_group-1,0.016445,[Errno 111] Connection refused,{}
1350,2.130,1333732892,user_group-1,0.027411,[Errno 111] Connection refused,{}
1351,2.096,1333732892,user_group-1,0.007039,[Errno 111] Connection refused,{}
1352,2.069,1333732892,user_group-1,0.020219,[Errno 111] Connection refused,{}
1353,2.071,1333732892,user_group-1,0.019235,[Errno 111] Connection refused,{}
1354,2.101,1333732892,user_group-1,0.010307,[Errno 111] Connection refused,{}
1355,2.105,1333732892,user_group-1,0.016158,[Errno 111] Connection refused,{}
1356,2.105,1333732892,user_group-1,0.010257,[Errno 111] Connection refused,{}
1357,2.106,1333732892,user_group-1,0.006770,[Errno 111] Connection refused,{}
1358,2.110,1333732892,user_group-1,0.009302,[Errno 111] Connection refused,{}
1359,2.114,1333732892,user_group-1,0.019891,[Errno 111] Connection refused,{}
1360,2.114,1333732892,user_group-1,0.008835,[Errno 111] Connection refused,{}
1361,2.115,1333732892,user_group-1,0.017295,[Errno 111] Connection refused,{}
1362,2.115,1333732892,user_group-1,0.035103,[Errno 111] Connection refused,{}
1363,2.086,1333732892,user_group-1,0.006936,[Errno 111] Connection refused,{}
1364,2.123,1333732892,user_group-1,0.010266,[Errno 111] Connection refused,{}
1365,2.123,1333732892,user_group-1,0.004429,[Errno 111] Connection refused,{}
1366,2.124,1333732892,user_group-1,0.013829,[Errno 111] Connection refused,{}
1367,2.124,1333732892,user_group-1,0.017224,[Errno 111] Connection refused,{}
1368,2.125,1333732892,user_group-1,0.018491,[Errno 111] Connection refused,{}
1369,2.125,1333732892,user_group-1,0.004630,[Errno 111] Connection refused,{}
1370,2.127,1333732892,user_group-1,0.018423,[Errno 111] Connection refused,{}
1371,2.097,1333732892,user_group-1,0.009375,[Errno 111] Connection refused,{}
1372,2.130,1333732892,user_group-1,0.006687,[Errno 111] Connection refused,{}
1373,2.130,1333732892,user_group-1,0.016158,[Errno 111] Connection refused,{}
1374,2.131,1333732892,user_group-1,0.015778,[Errno 111] Connection refused,{}
1375,2.131,1333732892,user_group-1,0.035676,[Errno 111] Connection refused,{}
1376,2.133,1333732892,user_group-1,0.015845,[Errno 111] Connection refused,{}
1377,2.135,1333732892,user_group-1,0.003560,[Errno 111] Connection refused,{}
