1192,9.914,1333733055,user_group-1,0.047424,,{'LOGIN': 0.0457761287689209}
1193,9.921,1333733055,user_group-1,0.048056,,{'LOGIN': 0.04319500923156738}
1194,9.930,1333733055,user_group-1,0.049785,,{'LOGIN': 0.04813694953918457}
1195,9.938,1333733055,user_group-1,0.049721,,{'LOGIN': 0.048056840896606445}
1196,9.948,1333733055,user_group-1,0.051812,,{'LOGIN': 0.04985785484313965}
1197,9.956,1333733055,user_group-1,0.052289,,{'LOGIN': 0.05066800117492676}
1198,9.963,1333733055,user_group-1,0.049657,,{'LOGIN': 0.048087120056152344}
1199,9.971,1333733055,user_group-1,0.049964,,{'LOGIN': 0.047821044921875}
1200,9.978,1333733055,user_group-1,0.047475,,{'LOGIN': 0.045839786529541016}
1201,9.984,1333733055,user_group-1,0.046229,,{'LOGIN': 0.0445249080657959}
1202,9.991,1333733055,user_group-1,0.042684,,{'LOGIN': 0.04101705551147461}
1203,9.997,1333733055,user_group-1,0.041013,,{'LOGIN': 0.039103031158447266}
1204,10.005,1333733055,user_group-1,0.041805,,{'LOGIN': 0.03967905044555664}
1205,10.012,1333733055,user_group-1,0.040828,,{'LOGIN': 0.03916788101196289}
1206,10.020,1333733055,user_group-1,1.530593,,{'LOGIN': 1.528318166732788}
1207,10.027,1333733055,user_group-1,0.048548,,{'LOGIN': 0.046301841735839844}
1208,10.034,1333733055,user_group-1,0.049962,,{'LOGIN': 0.04765892028808594}
1209,10.043,1333733055,user_group-1,0.052069,,{'LOGIN': 0.05034589767456055}
1210,10.052,1333733055,user_group-1,0.054681,,{'LOGIN': 0.05103611946105957}
1211,10.059,1333733055,user_group-1,0.054074,,{'LOGIN': 0.05215787887573242}
1212,10.068,1333733055,user_group-1,0.055965,,{'LOGIN': 0.05429697036743164}
1213,10.075,1333733055,user_group-1,0.055053,,{'LOGIN': 0.05324888229370117}
1214,10.087,1333733055,user_group-1,0.060412,,{'LOGIN': 0.0587770938873291}
1215,10.103,1333733055,user_group-1,0.068218,,{'LOGIN': 0.06652498245239258}
1216,10.113,1333733055,user_group-1,0.070378,,{'LOGIN': 0.06872296333312988}
1217,10.126,1333733055,user_group-1,0.073896,,{'LOGIN': 0.07189297676086426}
1218,10.132,1333733055,user_group-1,0.072773,,{'LOGIN': 0.07083487510681152}
1219,10.139,1333733055,user_group-1,0.070633,,{'LOGIN': 0.06877803802490234}
1220,10.146,1333733055,user_group-1,0.070841,,{'LOGIN': 0.06908392906188965}
1221,10.153,1333733055,user_group-1,0.065866,,{'LOGIN': 0.0647439956665039}
1222,10.161,1333733055,user_group-1,0.047153,,{'LOGIN': 0.0455629825592041}
1223,10.167,1333733055,user_group-1,0.040965,,{'LOGIN': 0.03930401802062988}
1224,10.174,1333733055,user_group-1,0.041766,,{'LOGIN': 0.04000997543334961}
1225,10.181,1333733055,user_group-1,0.041659,,{'LOGIN': 0.03857302665710449}
1226,10.190,1333733055,user_group-1,0.044405,,{'LOGIN': 0.04185295104980469}
1227,10.197,1333733055,user_group-1,0.043885,,{'LOGIN': 0.04221701622009277}
1228,10.203,1333733055,user_group-1,0.042489,,{'LOGIN': 0.040635108947753906}
1229,10.210,1333733055,user_group-1,0.043388,,{'LOGIN': 0.04036402702331543}
1230,10.220,1333733055,user_group-1,0.046269,,{'LOGIN': 0.04460883140563965}
1231,10.228,1333733055,user_group-1,0.046915,,{'LOGIN': 0.045144081115722656}
1232,10.236,1333733055,user_group-1,0.045860,,{'LOGIN': 0.044225215911865234}
1233,10.244,1333733055,user_group-1,0.046840,,{'LOGIN': 0.04517388343811035}
1234,10.254,1333733055,user_group-1,0.051135,,{'LOGIN': 0.04940295219421387}
1235,10.261,1333733055,user_group-1,0.050227,,{'LOGIN': 0.043241024017333984}
1236,10.267,1333733055,user_group-1,0.046378,,{'LOGIN': 0.04471588134765625}
1237,10.276,1333733055,user_group-1,0.048764,,{'LOGIN': 0.04686307907104492}
1238,10.283,1333733055,user_group-1,0.046825,,{'LOGIN': 0.0451350212097168}
1239,10.290,1333733055,user_group-1,0.046647,,{'LOGIN': 0.0449981689453125}
1240,10.298,1333733055,user_group-1,0.043746,,{'LOGIN': 0.04208517074584961}
1241,10.305,1333733055,user_group-1,0.044452,,{'LOGIN': 0.04268312454223633}
1242,10.315,1333733055,user_group-1,0.048119,,{'LOGIN': 0.04647493362426758}
1243,10.322,1333733055,user_group-1,0.045628,,{'LOGIN': 0.043736934661865234}
1244,10.329,1333733055,user_group-1,0.045470,,{'LOGIN': 0.04383492469787598}
1245,10.336,1333733055,user_group-1,0.045361,,{'LOGIN': 0.03932595252990723}
1246,10.343,1333733055,user_group-1,0.044769,,{'LOGIN': 0.04305005073547363}
1247,10.350,1333733055,user_group-1,0.044564,,{'LOGIN': 0.043433189392089844}
1248,10.356,1333733055,user_group-1,0.253857,,{'LOGIN': 0.2522270679473877}
1249,10.367,1333733055,user_group-1,0.051826,,{'LOGIN': 0.05014991760253906}
1250,10.374,1333733055,user_group-1,0.051505,,{'LOGIN': 0.04966402053833008}
1251,10.380,1333733055,user_group-1,0.051613,,{'LOGIN': 0.04969286918640137}
1252,10.387,1333733055,user_group-1,0.050704,,{'LOGIN': 0.04900097846984863}
1253,10.395,1333733055,user_group-1,0.052477,,{'LOGIN': 0.0508270263671875}
1254,10.402,1333733055,user_group-1,0.052093,,{'LOGIN': 0.050402164459228516}
1255,10.409,1333733055,user_group-1,0.052571,,{'LOGIN': 0.05114603042602539}
1256,10.415,1333733055,user_group-1,0.048554,,{'LOGIN': 0.04656100273132324}
1257,10.421,1333733055,user_group-1,0.047709,,{'LOGIN': 0.04591202735900879}
1258,10.430,1333733055,user_group-1,0.050005,,{'LOGIN': 0.04821300506591797}
1259,10.437,1333733055,user_group-1,0.050374,,{'LOGIN': 0.04865694046020508}
1260,10.445,1333733055,user_group-1,0.049102,,{'LOGIN': 0.047267913818359375}
1261,10.451,1333733055,user_group-1,0.048841,,{'LOGIN': 0.046827077865600586}
1262,10.460,1333733055,user_group-1,0.050427,,{'LOGIN': 0.04825901985168457}
1263,10.466,1333733055,user_group-1,0.050286,,{'LOGIN': 0.04862618446350098}
1264,10.473,1333733055,user_group-1,0.050970,,{'LOGIN': 0.04889822006225586}
1265,10.479,1333733055,user_group-1,0.048801,,{'LOGIN': 0.04713106155395508}
1266,10.486,1333733055,user_group-1,0.048691,,{'LOGIN': 0.047057151794433594}
1267,10.495,1333733055,user_group-1,0.050334,,{'LOGIN': 0.04826211929321289}
1268,10.501,1333733055,user_group-1,0.050451,,{'LOGIN': 0.04879188537597656}
1269,10.508,1333733055,user_group-1,0.048227,,{'LOGIN': 0.0467219352722168}
1270,10.514,1333733055,user_group-1,0.048048,,{'LOGIN': 0.04638409614562988}
1271,10.523,1333733055,user_group-1,0.050091,,{'LOGIN': 0.048316001892089844}
1272,10.530,1333733055,user_group-1,0.050825,,{'LOGIN': 0.04917597770690918}
1273,10.537,1333733055,user_group-1,0.051444,,{'LOGIN': 0.049677133560180664}
1274,10.545,1333733055,user_group-1,0.049992,,{'LOGIN': 0.04818296432495117}
1275,10.553,1333733055,user_group-1,0.052040,,{'LOGIN': 0.05028796195983887}
1276,10.564,1333733055,user_group-1,0.056325,,{'LOGIN': 0.054605960845947266}
1277,10.573,1333733055,user_group-1,0.058890,,{'LOGIN': 0.0566248893737793}
1278,10.581,1333733055,user_group-1,0.058319,,{'LOGIN': 0.056648969650268555}
1279,10.590,1333733055,user_group-1,0.059372,,{'LOGIN': 0.05772209167480469}
1280,10.598,1333733055,user_group-1,0.060353,,{'LOGIN': 0.058680057525634766}
1281,10.606,1333733055,user_group-1,0.060700,,{'LOGIN': 0.05919504165649414}
1282,10.615,1333733055,user_group-1,0.050818,,{'LOGIN': 0.049421072006225586}
1283,10.623,1333733055,user_group-1,0.050399,,{'LOGIN': 0.04885220527648926}
1284,10.631,1333733055,user_group-1,0.050326,,{'LOGIN': 0.048621177673339844}
1285,10.639,1333733055,user_group-1,0.049818,,{'LOGIN': 0.04826498031616211}
1286,10.646,1333733055,user_group-1,0.047868,,{'LOGIN': 0.04585099220275879}
1287,10.654,1333733055,user_group-1,0.048393,,{'LOGIN': 0.04692697525024414}
1288,10.660,1333733055,user_group-1,0.044877,,{'LOGIN': 0.04328298568725586}
1289,10.668,1333733055,user_group-1,0.044777,,{'LOGIN': 0.04321002960205078}
1290,10.676,1333733055,user_group-1,0.044457,,{'LOGIN': 0.042962074279785156}
1291,10.684,1333733055,user_group-1,0.044413,,{'LOGIN': 0.043231964111328125}
1292,10.691,1333733055,user_group-1,0.045775,,{'LOGIN': 0.04459190368652344}
1293,10.698,1333733055,user_group-1,0.043419,,{'LOGIN': 0.04172682762145996}
1294,10.703,1333733055,user_group-1,0.043151,,{'LOGIN': 0.04148387908935547}
1295,10.711,1333733055,user_group-1,0.042252,,{'LOGIN': 0.040387868881225586}
1296,10.718,1333733055,user_group-1,0.042166,,{'LOGIN': 0.040029048919677734}
1297,10.725,1333733055,user_group-1,0.041000,,{'LOGIN': 0.03947091102600098}
1298,10.731,1333733056,user_group-1,0.039619,,{'LOGIN': 0.03818511962890625}
1299,10.741,1333733056,user_group-1,0.037989,,{'LOGIN': 0.036287784576416016}
1300,10.750,1333733056,user_group-1,0.051757,,{'LOGIN': 0.05000805854797363}
1301,10.757,1333733056,user_group-1,0.046353,,{'LOGIN': 0.04442000389099121}
1302,10.766,1333733056,user_group-1,0.048112,,{'LOGIN': 0.04643082618713379}
1303,10.779,1333733056,user_group-1,0.054420,,{'LOGIN': 0.05270886421203613}
1304,10.788,1333733056,user_group-1,0.057208,,{'LOGIN': 0.05546092987060547}
1305,10.796,1333733056,user_group-1,0.054502,,{'LOGIN': 0.052694082260131836}
1306,10.805,1333733056,user_group-1,0.055694,,{'LOGIN': 0.05355501174926758}
1307,10.814,1333733056,user_group-1,0.056750,,{'LOGIN': 0.054969072341918945}
1308,10.822,1333733056,user_group-1,0.268098,,{'LOGIN': 0.2662642002105713}
1309,10.833,1333733056,user_group-1,0.066146,,{'LOGIN': 0.06437993049621582}
1310,10.839,1333733056,user_group-1,0.059702,,{'LOGIN': 0.057914018630981445}
1311,10.845,1333733056,user_group-1,0.056970,,{'LOGIN': 0.05488705635070801}
1312,10.852,1333733056,user_group-1,0.046534,,{'LOGIN': 0.044827938079833984}
1313,10.858,1333733056,user_group-1,0.044336,,{'LOGIN': 0.042463064193725586}
1314,10.865,1333733056,user_group-1,0.042948,,{'LOGIN': 0.04121899604797363}
1315,10.871,1333733056,user_group-1,0.038224,,{'LOGIN': 0.03645586967468262}
1316,10.882,1333733056,user_group-1,0.042924,,{'LOGIN': 0.040882110595703125}
1317,10.889,1333733056,user_group-1,0.043037,,{'LOGIN': 0.04105687141418457}
1318,10.892,1333733056,user_group-1,0.040124,,{'LOGIN': 0.03834199905395508}
1319,10.899,1333733056,user_group-1,0.040686,,{'LOGIN': 0.03902602195739746}
1320,10.905,1333733056,user_group-1,0.040366,,{'LOGIN': 0.03854203224182129}
1321,10.912,1333733056,user_group-1,0.040730,,{'LOGIN': 0.0391240119934082}
1322,10.919,1333733056,user_group-1,0.036391,,{'LOGIN': 0.03123188018798828}
1323,10.927,1333733056,user_group-1,0.037948,,{'LOGIN': 0.036149024963378906}
1324,10.934,1333733056,user_group-1,0.042287,,{'LOGIN': 0.04068303108215332}
1325,10.945,1333733056,user_group-1,0.046175,,{'LOGIN': 0.04442095756530762}
1326,10.953,1333733056,user_group-1,0.048386,,{'LOGIN': 0.04629087448120117}
1327,10.967,1333733056,user_group-1,0.055145,,{'LOGIN': 0.05300402641296387}
1328,10.984,1333733056,user_group-1,0.064715,,{'LOGIN': 0.06266498565673828}
1329,10.997,1333733056,user_group-1,0.070195,,{'LOGIN': 0.06819391250610352}
1330,11.004,1333733056,user_group-1,0.069181,,{'LOGIN': 0.06767797470092773}
1331,11.013,1333733056,user_group-1,0.067655,,{'LOGIN': 0.06588602066040039}
1332,11.019,1333733056,user_group-1,0.065065,,{'LOGIN': 0.0634009838104248}
1333,11.025,1333733056,user_group-1,0.058460,,{'LOGIN': 0.05689287185668945}
1334,11.033,1333733056,user_group-1,0.048946,,{'LOGIN': 0.04655194282531738}
1335,11.042,1333733056,user_group-1,0.044423,,{'LOGIN': 0.04297995567321777}
1336,11.048,1333733056,user_group-1,0.044383,,{'LOGIN': 0.042546987533569336}
1337,11.055,1333733056,user_group-1,0.258738,,{'LOGIN': 0.2574741840362549}
1338,11.062,1333733056,user_group-1,0.049193,,{'LOGIN': 0.047445058822631836}
1339,11.069,1333733056,user_group-1,0.050756,,{'LOGIN': 0.04935789108276367}
1340,11.077,1333733056,user_group-1,0.051247,,{'LOGIN': 0.04956221580505371}
1341,11.084,1333733056,user_group-1,0.050903,,{'LOGIN': 0.04860401153564453}
1342,11.090,1333733056,user_group-1,0.048609,,{'LOGIN': 0.04694008827209473}
1343,11.097,1333733056,user_group-1,0.048430,,{'LOGIN': 0.04683399200439453}
1344,11.104,1333733056,user_group-1,0.049214,,{'LOGIN': 0.047521114349365234}
1345,11.109,1333733056,user_group-1,0.046639,,{'LOGIN': 0.04487800598144531}
1346,11.115,1333733056,user_group-1,0.045065,,{'LOGIN': 0.043290138244628906}
1347,11.121,1333733056,user_group-1,0.044136,,{'LOGIN': 0.04206109046936035}
1348,11.127,1333733056,user_group-1,0.043346,,{'LOGIN': 0.04127979278564453}
1349,11.135,1333733056,user_group-1,0.044886,,{'LOGIN': 0.04294705390930176}
1350,11.143,1333733056,user_group-1,0.046016,,{'LOGIN': 0.04422402381896973}
1351,11.149,1333733056,user_group-1,0.045491,,{'LOGIN': 0.043827056884765625}
1352,11.156,1333733056,user_group-1,0.046906,,{'LOGIN': 0.04514598846435547}
1353,11.162,1333733056,user_group-1,0.047662,,{'LOGIN': 0.04589390754699707}
1354,11.170,1333733056,user_group-1,0.049058,,{'LOGIN': 0.0474240779876709}
1355,11.177,1333733056,user_group-1,0.050362,,{'LOGIN': 0.04858589172363281}
1356,11.184,1333733056,user_group-1,0.041108,,{'LOGIN': 0.03898191452026367}
1357,11.191,1333733056,user_group-1,0.041097,,{'LOGIN': 0.03933596611022949}
1358,11.198,1333733056,user_group-1,0.041990,,{'LOGIN': 0.0402379035949707}
1359,11.204,1333733056,user_group-1,0.041493,,{'LOGIN': 0.039795875549316406}
1360,11.212,1333733056,user_group-1,0.041982,,{'LOGIN': 0.0400388240814209}
1361,11.218,1333733056,user_group-1,0.040494,,{'LOGIN': 0.03838181495666504}
1362,11.226,1333733056,user_group-1,0.041813,,{'LOGIN': 0.04005312919616699}
1363,11.234,1333733056,user_group-1,0.042964,,{'LOGIN': 0.04117107391357422}
1364,11.241,1333733056,user_group-1,0.042744,,{'LOGIN': 0.04099893569946289}
1365,11.247,1333733056,user_group-1,0.043112,,{'LOGIN': 0.036112070083618164}
1366,11.253,1333733056,user_group-1,0.041167,,{'LOGIN': 0.03945517539978027}
1367,11.260,1333733056,user_group-1,0.041507,,{'LOGIN': 0.03973698616027832}
1368,11.266,1333733056,user_group-1,0.040273,,{'LOGIN': 0.036293983459472656}
1369,11.273,1333733056,user_group-1,0.039205,,{'LOGIN': 0.03756213188171387}
1370,11.279,1333733056,user_group-1,0.038496,,{'LOGIN': 0.036804914474487305}
1371,11.287,1333733056,user_group-1,0.039856,,{'LOGIN': 0.03811907768249512}
1372,11.293,1333733056,user_group-1,0.039891,,{'LOGIN': 0.038269996643066406}
1373,11.299,1333733056,user_group-1,0.039740,,{'LOGIN': 0.03720593452453613}
1374,11.309,1333733056,user_group-1,0.042774,,{'LOGIN': 0.04104018211364746}
1375,11.319,1333733056,user_group-1,0.045822,,{'LOGIN': 0.043931007385253906}
1376,11.325,1333733056,user_group-1,0.046192,,{'LOGIN': 0.040509939193725586}
1377,11.332,1333733056,user_group-1,0.045068,,{'LOGIN': 0.043231964111328125}
1378,11.338,1333733056,user_group-1,0.045289,,{'LOGIN': 0.04353594779968262}
1379,11.346,1333733056,user_group-1,0.046732,,{'LOGIN': 0.04549407958984375}
1380,11.353,1333733056,user_group-1,0.043654,,{'LOGIN': 0.04187798500061035}
1381,11.359,1333733056,user_group-1,0.040262,,{'LOGIN': 0.03852701187133789}
1382,11.366,1333733056,user_group-1,0.040180,,{'LOGIN': 0.03806185722351074}
1383,11.372,1333733056,user_group-1,1.526116,,{'LOGIN': 1.5248680114746094}
1384,11.382,1333733056,user_group-1,0.049595,,{'LOGIN': 0.04795503616333008}
1385,11.388,1333733056,user_group-1,0.049467,,{'LOGIN': 0.0477290153503418}
1386,11.395,1333733056,user_group-1,0.048787,,{'LOGIN': 0.0471041202545166}
1387,11.402,1333733056,user_group-1,0.049819,,{'LOGIN': 0.0476381778717041}
1388,11.410,1333733056,user_group-1,0.050781,,{'LOGIN': 0.04916501045227051}
1389,11.416,1333733056,user_group-1,0.050666,,{'LOGIN': 0.04883313179016113}
1390,11.424,1333733056,user_group-1,0.051969,,{'LOGIN': 0.050193071365356445}
1391,11.431,1333733056,user_group-1,0.049360,,{'LOGIN': 0.047679901123046875}
1392,11.438,1333733056,user_group-1,0.050516,,{'LOGIN': 0.048750877380371094}
1393,11.447,1333733056,user_group-1,0.052390,,{'LOGIN': 0.04871797561645508}
1394,11.454,1333733056,user_group-1,0.051126,,{'LOGIN': 0.04618096351623535}
1395,11.460,1333733056,user_group-1,0.049923,,{'LOGIN': 0.04832100868225098}
1396,11.467,1333733056,user_group-1,0.050395,,{'LOGIN': 0.04864907264709473}
1397,11.476,1333733056,user_group-1,0.052381,,{'LOGIN': 0.0501861572265625}
1398,11.484,1333733056,user_group-1,0.052782,,{'LOGIN': 0.05112504959106445}
1399,11.491,1333733056,user_group-1,0.043833,,{'LOGIN': 0.042160987854003906}
1400,11.499,1333733056,user_group-1,0.045106,,{'LOGIN': 0.043431997299194336}
1401,11.507,1333733056,user_group-1,0.047288,,{'LOGIN': 0.045519113540649414}
1402,11.515,1333733056,user_group-1,0.048069,,{'LOGIN': 0.04656386375427246}
1403,11.524,1333733056,user_group-1,0.047698,,{'LOGIN': 0.04594302177429199}
1404,11.532,1333733056,user_group-1,0.048010,,{'LOGIN': 0.04633188247680664}
1405,11.540,1333733056,user_group-1,0.048953,,{'LOGIN': 0.0472719669342041}
1406,11.548,1333733056,user_group-1,0.049489,,{'LOGIN': 0.047403812408447266}
1407,11.557,1333733056,user_group-1,0.049826,,{'LOGIN': 0.04820513725280762}
1408,11.565,1333733056,user_group-1,0.050482,,{'LOGIN': 0.04932403564453125}
1409,11.575,1333733056,user_group-1,0.050956,,{'LOGIN': 0.04926800727844238}
1410,11.581,1333733056,user_group-1,0.049134,,{'LOGIN': 0.047445058822631836}
1411,11.599,1333733056,user_group-1,0.058160,,{'LOGIN': 0.05641913414001465}
1412,11.608,1333733056,user_group-1,0.059491,,{'LOGIN': 0.0577540397644043}
1413,11.619,1333733056,user_group-1,0.061825,,{'LOGIN': 0.06014299392700195}
1414,11.630,1333733056,user_group-1,0.064973,,{'LOGIN': 0.06327986717224121}
1415,11.639,1333733056,user_group-1,0.063642,,{'LOGIN': 0.062087059020996094}
1416,11.646,1333733056,user_group-1,0.064555,,{'LOGIN': 0.06244397163391113}
1417,11.656,1333733056,user_group-1,0.057321,,{'LOGIN': 0.055333852767944336}
1418,11.665,1333733056,user_group-1,0.057243,,{'LOGIN': 0.05552196502685547}
1419,11.676,1333733056,user_group-1,0.056690,,{'LOGIN': 0.05518484115600586}
1420,11.685,1333733056,user_group-1,0.054344,,{'LOGIN': 0.05269503593444824}
1421,11.694,1333733056,user_group-1,0.054942,,{'LOGIN': 0.05315709114074707}
1422,11.708,1333733056,user_group-1,0.061937,,{'LOGIN': 0.06029200553894043}
1423,11.723,1333733056,user_group-1,0.284418,,{'LOGIN': 0.28324198722839355}
1424,11.735,1333733057,user_group-1,0.078872,,{'LOGIN': 0.07686400413513184}
1425,11.744,1333733057,user_group-1,0.078482,,{'LOGIN': 0.07689619064331055}
1426,11.751,1333733057,user_group-1,0.074884,,{'LOGIN': 0.0736849308013916}
1427,11.766,1333733057,user_group-1,0.081128,,{'LOGIN': 0.07896590232849121}
1428,11.996,1333733057,user_group-1,0.302354,,{'LOGIN': 0.2997610569000244}
1429,12.013,1333733057,user_group-1,0.305127,,{'LOGIN': 0.3025782108306885}
1430,12.023,1333733057,user_group-1,0.300313,,{'LOGIN': 0.299105167388916}
1431,12.049,1333733057,user_group-1,0.314122,,{'LOGIN': 0.3121681213378906}
1432,12.060,1333733057,user_group-1,0.316257,,{'LOGIN': 0.31494903564453125}
1433,12.071,1333733057,user_group-1,0.320654,,{'LOGIN': 0.31896209716796875}
1434,12.087,1333733057,user_group-1,0.320482,,{'LOGIN': 0.3191351890563965}
1435,12.099,1333733057,user_group-1,0.102453,,{'LOGIN': 0.10098409652709961}
1436,12.111,1333733057,user_group-1,0.097514,,{'LOGIN': 0.09625911712646484}
1437,12.119,1333733057,user_group-1,0.069571,,{'LOGIN': 0.06777691841125488}
1438,12.126,1333733057,user_group-1,0.065728,,{'LOGIN': 0.06383800506591797}
1439,12.136,1333733057,user_group-1,3.071357,,{'LOGIN': 3.0696890354156494}
1440,12.147,1333733057,user_group-1,0.075587,,{'LOGIN': 0.07343101501464844}
1441,12.158,1333733057,user_group-1,0.071128,,{'LOGIN': 0.0692448616027832}
1442,12.169,1333733057,user_group-1,0.058466,,{'LOGIN': 0.05629396438598633}
1443,12.179,1333733057,user_group-1,0.060167,,{'LOGIN': 0.058448076248168945}
1444,12.187,1333733057,user_group-1,3.074648,,{'LOGIN': 3.0723390579223633}
1445,12.195,1333733057,user_group-1,0.069047,,{'LOGIN': 0.0670161247253418}
1446,12.205,1333733057,user_group-1,0.068461,,{'LOGIN': 0.06586909294128418}
1447,12.212,1333733057,user_group-1,0.064777,,{'LOGIN': 0.06275796890258789}
1448,12.218,1333733057,user_group-1,0.060249,,{'LOGIN': 0.0576939582824707}
1449,12.226,1333733057,user_group-1,0.056456,,{'LOGIN': 0.05384087562561035}
1450,12.237,1333733057,user_group-1,0.057465,,{'LOGIN': 0.054551124572753906}
1451,12.245,1333733057,user_group-1,0.057365,,{'LOGIN': 0.0551450252532959}
1452,12.252,1333733057,user_group-1,0.046990,,{'LOGIN': 0.045065879821777344}
1453,12.259,1333733057,user_group-1,3.058997,,{'LOGIN': 3.05708384513855}
1454,12.266,1333733057,user_group-1,0.054333,,{'LOGIN': 0.05268287658691406}
