991,1.729,1333732979,user_group-1,0.016874,[Errno 111] Connection refused,{}
992,1.731,1333732979,user_group-1,0.022761,[Errno 111] Connection refused,{}
993,1.732,1333732979,user_group-1,0.026051,[Errno 111] Connection refused,{}
994,1.735,1333732979,user_group-1,0.016086,[Errno 111] Connection refused,{}
995,1.740,1333732979,user_group-1,0.014452,[Errno 111] Connection refused,{}
996,1.742,1333732979,user_group-1,0.027041,[Errno 111] Connection refused,{}
997,1.757,1333732979,user_group-1,0.034481,[Errno 111] Connection refused,{}
998,1.757,1333732979,user_group-1,0.058866,[Errno 111] Connection refused,{}
999,1.757,1333732979,user_group-1,0.028954,[Errno 111] Connection refused,{}
1000,1.758,1333732979,user_group-1,0.015417,[Errno 111] Connection refused,{}
1001,1.758,1333732979,user_group-1,0.029034,[Errno 111] Connection refused,{}
1002,1.758,1333732979,user_group-1,0.022944,[Errno 111] Connection refused,{}
1003,1.762,1333732979,user_group-1,0.010473,[Errno 111] Connection refused,{}
1004,1.765,1333732979,user_group-1,0.032673,[Errno 111] Connection refused,{}
1005,1.765,1333732979,user_group-1,0.019529,[Errno 111] Connection refused,{}
1006,1.774,1333732979,user_group-1,0.020613,[Errno 111] Connection refused,{}
1007,1.780,1333732979,user_group-1,0.012258,[Errno 111] Connection refused,{}
1008,1.761,1333732979,user_group-1,0.012868,[Errno 111] Connection refused,{}
1009,1.794,1333732979,user_group-1,0.023166,[Errno 111] Connection refused,{}
1010,1.796,1333732979,user_group-1,0.028052,[Errno 111] Connection refused,{}
1011,1.796,1333732979,user_group-1,0.037443,[Errno 111] Connection refused,{}
1012,1.780,1333732979,user_group-1,0.018788,[Errno 111] Connection refused,{}
1013,1.796,1333732979,user_group-1,0.019068,[Errno 111] Connection refused,{}
1014,1.796,1333732979,user_group-1,0.015981,[Errno 111] Connection refused,{}
1015,1.797,1333732979,user_group-1,0.005814,[Errno 111] Connection refused,{}
1016,1.806,1333732979,user_group-1,0.022419,[Errno 111] Connection refused,{}
1017,1.809,1333732979,user_group-1,0.022682,[Errno 111] Connection refused,{}
1018,1.809,1333732979,user_group-1,0.012456,[Errno 111] Connection refused,{}
1019,1.818,1333732979,user_group-1,0.056764,[Errno 111] Connection refused,{}
1020,1.824,1333732979,user_group-1,0.018103,[Errno 111] Connection refused,{}
1021,1.832,1333732979,user_group-1,0.014134,[Errno 111] Connection refused,{}
1022,1.843,1333732979,user_group-1,0.019307,[Errno 111] Connection refused,{}
1023,1.847,1333732979,user_group-1,0.010286,[Errno 111] Connection refused,{}
1024,1.847,1333732979,user_group-1,0.007096,[Errno 111] Connection refused,{}
1025,1.847,1333732979,user_group-1,0.031847,[Errno 111] Connection refused,{}
1026,1.847,1333732979,user_group-1,0.023082,[Errno 111] Connection refused,{}
1027,1.850,1333732979,user_group-1,0.026773,[Errno 111] Connection refused,{}
1028,1.850,1333732979,user_group-1,0.017912,[Errno 111] Connection refused,{}
1029,1.862,1333732979,user_group-1,0.011109,[Errno 111] Connection refused,{}
1030,1.862,1333732979,user_group-1,0.052507,[Errno 111] Connection refused,{}
1031,1.862,1333732979,user_group-1,0.053095,[Errno 111] Connection refused,{}
1032,1.866,1333732979,user_group-1,0.023238,[Errno 111] Connection refused,{}
1033,1.872,1333732979,user_group-1,0.009772,[Errno 111] Connection refused,{}
1034,1.874,1333732979,user_group-1,0.016374,[Errno 111] Connection refused,{}
1035,1.876,1333732979,user_group-1,0.009314,[Errno 111] Connection refused,{}
1036,1.876,1333732979,user_group-1,0.005931,[Errno 111] Connection refused,{}
1037,1.878,1333732979,user_group-1,0.030693,[Errno 111] Connection refused,{}
1038,1.878,1333732979,user_group-1,0.002119,[Errno 111] Connection refused,{}
1039,1.878,1333732979,user_group-1,0.016499,[Errno 111] Connection refused,{}
1040,1.879,1333732979,user_group-1,0.004494,[Errno 111] Connection refused,{}
1041,1.880,1333732979,user_group-1,0.027125,[Errno 111] Connection refused,{}
1042,1.883,1333732979,user_group-1,0.007203,[Errno 111] Connection refused,{}
1043,1.884,1333732979,user_group-1,0.003179,[Errno 111] Connection refused,{}
1044,1.884,1333732979,user_group-1,0.003273,[Errno 111] Connection refused,{}
1045,1.893,1333732979,user_group-1,0.005852,[Errno 111] Connection refused,{}
1046,1.895,1333732979,user_group-1,0.009111,[Errno 111] Connection refused,{}
1047,1.895,1333732979,user_group-1,0.006697,[Errno 111] Connection refused,{}
1048,1.900,1333732979,user_group-1,0.009971,[Errno 111] Connection refused,{}
1049,1.903,1333732979,user_group-1,0.006804,[Errno 111] Connection refused,{}
1050,1.903,1333732979,user_group-1,0.007871,[Errno 111] Connection refused,{}
1051,1.903,1333732979,user_group-1,0.010046,[Errno 111] Connection refused,{}
1052,1.897,1333732979,user_group-1,0.006471,[Errno 111] Connection refused,{}
1053,1.907,1333732979,user_group-1,0.004909,[Errno 111] Connection refused,{}
1054,1.911,1333732979,user_group-1,0.011104,[Errno 111] Connection refused,{}
1055,1.911,1333732979,user_group-1,0.013408,[Errno 111] Connection refused,{}
1056,1.911,1333732979,user_group-1,0.003244,[Errno 111] Connection refused,{}
1057,1.912,1333732979,user_group-1,0.005433,[Errno 111] Connection refused,{}
1058,1.913,1333732979,user_group-1,0.010352,[Errno 111] Connection refused,{}
1059,1.913,1333732979,user_group-1,0.009152,[Errno 111] Connection refused,{}
1060,1.915,1333732979,user_group-1,0.005372,[Errno 111] Connection refused,{}
1061,1.919,1333732979,user_group-1,0.008347,[Errno 111] Connection refused,{}
1062,1.920,1333732979,user_group-1,0.001584,[Errno 111] Connection refused,{}
1063,1.920,1333732979,user_group-1,0.006332,[Errno 111] Connection refused,{}
1064,1.920,1333732979,user_group-1,0.007687,[Errno 111] Connection refused,{}
1065,1.922,1333732979,user_group-1,0.005566,[Errno 111] Connection refused,{}
1066,1.929,1333732979,user_group-1,0.007857,[Errno 111] Connection refused,{}
1067,1.922,1333732979,user_group-1,0.007309,[Errno 111] Connection refused,{}
1068,1.931,1333732979,user_group-1,0.011454,[Errno 111] Connection refused,{}
1069,1.933,1333732979,user_group-1,0.009158,[Errno 111] Connection refused,{}
1070,1.933,1333732979,user_group-1,0.007954,[Errno 111] Connection refused,{}
1071,1.933,1333732979,user_group-1,0.010952,[Errno 111] Connection refused,{}
1072,1.933,1333732979,user_group-1,0.005690,[Errno 111] Connection refused,{}
1073,1.938,1333732979,user_group-1,0.006480,[Errno 111] Connection refused,{}
1074,1.939,1333732979,user_group-1,0.008961,[Errno 111] Connection refused,{}
1075,1.939,1333732979,user_group-1,0.019446,[Errno 111] Connection refused,{}
1076,1.939,1333732979,user_group-1,0.018264,[Errno 111] Connection refused,{}
1077,1.942,1333732979,user_group-1,0.004456,[Errno 111] Connection refused,{}
1078,1.943,1333732979,user_group-1,0.007428,[Errno 111] Connection refused,{}
1079,1.943,1333732979,user_group-1,0.016368,[Errno 111] Connection refused,{}
1080,1.943,1333732979,user_group-1,0.006135,[Errno 111] Connection refused,{}
1081,1.977,1333732979,user_group-1,0.003102,[Errno 111] Connection refused,{}
1082,1.949,1333732979,user_group-1,0.007743,[Errno 111] Connection refused,{}
1083,1.950,1333732979,user_group-1,0.010516,[Errno 111] Connection refused,{}
1084,1.950,1333732979,user_group-1,0.002401,[Errno 111] Connection refused,{}
1085,1.951,1333732979,user_group-1,0.008334,[Errno 111] Connection refused,{}
1086,1.951,1333732979,user_group-1,0.006036,[Errno 111] Connection refused,{}
1087,1.954,1333732979,user_group-1,0.004946,[Errno 111] Connection refused,{}
1088,1.955,1333732979,user_group-1,0.004988,[Errno 111] Connection refused,{}
1089,1.955,1333732979,user_group-1,0.010838,[Errno 111] Connection refused,{}
1090,1.957,1333732979,user_group-1,0.003652,[Errno 111] Connection refused,{}
1091,1.960,1333732979,user_group-1,0.002271,[Errno 111] Connection refused,{}
1092,1.960,1333732979,user_group-1,0.008418,[Errno 111] Connection refused,{}
1093,1.964,1333732979,user_group-1,0.008752,[Errno 111] Connection refused,{}
1094,1.964,1333732979,user_group-1,0.005465,[Errno 111] Connection refused,{}
1095,1.964,1333732979,user_group-1,0.003085,[Errno 111] Connection refused,{}
1096,1.965,1333732979,user_group-1,0.012732,[Errno 111] Connection refused,{}
1097,1.966,1333732979,user_group-1,0.004474,[Errno 111] Connection refused,{}
1098,1.971,1333732979,user_group-1,0.015094,[Errno 111] Connection refused,{}
1099,1.971,1333732979,user_group-1,0.003216,[Errno 111] Connection refused,{}
1100,1.973,1333732979,user_group-1,0.006117,[Errno 111] Connection refused,{}
1101,1.974,1333732979,user_group-1,0.003907,[Errno 111] Connection refused,{}
1102,1.974,1333732979,user_group-1,0.001395,[Errno 111] Connection refused,{}
1103,2.014,1333732979,user_group-1,0.002459,[Errno 111] Connection refused,{}
1104,1.974,1333732979,user_group-1,0.010247,[Errno 111] Connection refused,{}
1105,1.974,1333732979,user_group-1,0.009035,[Errno 111] Connection refused,{}
1106,1.944,1333732979,user_group-1,0.010725,[Errno 111] Connection refused,{}
1107,1.980,1333732979,user_group-1,0.004261,[Errno 111] Connection refused,{}
1108,1.982,1333732979,user_group-1,0.004306,[Errno 111] Connection refused,{}
1109,1.982,1333732979,user_group-1,0.022009,[Errno 111] Connection refused,{}
1110,1.985,1333732979,user_group-1,0.010099,[Errno 111] Connection refused,{}
1111,1.985,1333732979,user_group-1,0.006188,[Errno 111] Connection refused,{}
1112,1.990,1333732979,user_group-1,0.007403,[Errno 111] Connection refused,{}
1113,1.990,1333732979,user_group-1,0.015682,[Errno 111] Connection refused,{}
1114,1.992,1333732979,user_group-1,0.008783,[Errno 111] Connection refused,{}
1115,2.031,1333732979,user_group-1,0.014050,[Errno 111] Connection refused,{}
1116,1.993,1333732979,user_group-1,0.007034,[Errno 111] Connection refused,{}
1117,1.993,1333732979,user_group-1,0.002551,[Errno 111] Connection refused,{}
1118,1.994,1333732979,user_group-1,0.002541,[Errno 111] Connection refused,{}
1119,1.995,1333732979,user_group-1,0.002369,[Errno 111] Connection refused,{}
1120,2.007,1333732979,user_group-1,0.013229,[Errno 111] Connection refused,{}
1121,2.007,1333732979,user_group-1,0.025297,[Errno 111] Connection refused,{}
1122,2.007,1333732979,user_group-1,0.008938,[Errno 111] Connection refused,{}
1123,2.008,1333732979,user_group-1,0.002105,[Errno 111] Connection refused,{}
1124,2.009,1333732979,user_group-1,0.005239,[Errno 111] Connection refused,{}
1125,2.009,1333732979,user_group-1,0.012589,[Errno 111] Connection refused,{}
1126,2.009,1333732979,user_group-1,0.011564,[Errno 111] Connection refused,{}
1127,2.010,1333732979,user_group-1,0.014820,[Errno 111] Connection refused,{}
1128,2.011,1333732979,user_group-1,0.002330,[Errno 111] Connection refused,{}
1129,2.011,1333732979,user_group-1,0.003707,[Errno 111] Connection refused,{}
1130,2.011,1333732979,user_group-1,0.001358,[Errno 111] Connection refused,{}
1131,1.974,1333732979,user_group-1,0.004079,[Errno 111] Connection refused,{}
1132,2.022,1333732979,user_group-1,0.009978,[Errno 111] Connection refused,{}
1133,2.025,1333732979,user_group-1,0.011032,[Errno 111] Connection refused,{}
1134,2.025,1333732979,user_group-1,0.006536,[Errno 111] Connection refused,{}
1135,2.027,1333732979,user_group-1,0.011907,[Errno 111] Connection refused,{}
1136,2.029,1333732979,user_group-1,0.007415,[Errno 111] Connection refused,{}
1137,2.029,1333732979,user_group-1,0.002060,[Errno 111] Connection refused,{}
1138,1.992,1333732979,user_group-1,0.003854,[Errno 111] Connection refused,{}
1139,2.036,1333732979,user_group-1,0.011077,[Errno 111] Connection refused,{}
1140,2.036,1333732979,user_group-1,0.009923,[Errno 111] Connection refused,{}
1141,2.035,1333732979,user_group-1,0.018334,[Errno 111] Connection refused,{}
1142,2.036,1333732979,user_group-1,0.004387,[Errno 111] Connection refused,{}
1143,2.039,1333732979,user_group-1,0.009147,[Errno 111] Connection refused,{}
1144,2.039,1333732979,user_group-1,0.010058,[Errno 111] Connection refused,{}
1145,2.042,1333732979,user_group-1,0.007869,[Errno 111] Connection refused,{}
1146,2.042,1333732979,user_group-1,0.006776,[Errno 111] Connection refused,{}
1147,2.039,1333732979,user_group-1,0.015154,[Errno 111] Connection refused,{}
1148,2.048,1333732979,user_group-1,0.002184,[Errno 111] Connection refused,{}
1149,2.048,1333732979,user_group-1,0.007147,[Errno 111] Connection refused,{}
1150,2.051,1333732979,user_group-1,0.002664,[Errno 111] Connection refused,{}
1151,2.051,1333732979,user_group-1,0.019983,[Errno 111] Connection refused,{}
1152,2.052,1333732979,user_group-1,0.004129,[Errno 111] Connection refused,{}
1153,2.052,1333732979,user_group-1,0.013167,[Errno 111] Connection refused,{}
1154,2.055,1333732979,user_group-1,0.012510,[Errno 111] Connection refused,{}
1155,2.056,1333732979,user_group-1,0.013689,[Errno 111] Connection refused,{}
1156,2.056,1333732979,user_group-1,0.019229,[Errno 111] Connection refused,{}
1157,2.056,1333732979,user_group-1,0.018167,[Errno 111] Connection refused,{}
1158,2.056,1333732979,user_group-1,0.003758,[Errno 111] Connection refused,{}
1159,2.062,1333732979,user_group-1,0.002387,[Errno 111] Connection refused,{}
1160,2.062,1333732979,user_group-1,0.011508,[Errno 111] Connection refused,{}
1161,2.061,1333732979,user_group-1,0.007693,[Errno 111] Connection refused,{}
1162,2.069,1333732979,user_group-1,0.010920,[Errno 111] Connection refused,{}
1163,2.108,1333732979,user_group-1,0.001906,[Errno 111] Connection refused,{}
1164,2.072,1333732979,user_group-1,0.009870,[Errno 111] Connection refused,{}
1165,2.074,1333732979,user_group-1,0.017242,[Errno 111] Connection refused,{}
1166,2.074,1333732979,user_group-1,0.008530,[Errno 111] Connection refused,{}
1167,2.074,1333732979,user_group-1,0.043693,[Errno 111] Connection refused,{}
1168,2.076,1333732979,user_group-1,0.014696,[Errno 111] Connection refused,{}
1169,2.076,1333732979,user_group-1,0.016645,[Errno 111] Connection refused,{}
1170,2.076,1333732979,user_group-1,0.012503,[Errno 111] Connection refused,{}
1171,2.081,1333732979,user_group-1,0.011519,[Errno 111] Connection refused,{}
1172,2.081,1333732979,user_group-1,0.008811,[Errno 111] Connection refused,{}
1173,2.081,1333732979,user_group-1,0.016047,[Errno 111] Connection refused,{}
1174,2.085,1333732979,user_group-1,0.007035,[Errno 111] Connection refused,{}
1175,2.085,1333732979,user_group-1,0.010545,[Errno 111] Connection refused,{}
1176,2.085,1333732979,user_group-1,0.004207,[Errno 111] Connection refused,{}
1177,2.085,1333732979,user_group-1,0.003143,[Errno 111] Connection refused,{}
1178,2.135,1333732979,user_group-1,0.005673,[Errno 111] Connection refused,{}
1179,2.085,1333732979,user_group-1,0.005830,[Errno 111] Connection refused,{}
1180,2.093,1333732979,user_group-1,0.007604,[Errno 111] Connection refused,{}
1181,2.139,1333732979,user_group-1,0.003723,[Errno 111] Connection refused,{}
1182,2.141,1333732979,user_group-1,0.003887,[Errno 111] Connection refused,{}
1183,2.104,1333732979,user_group-1,0.004759,[Errno 111] Connection refused,{}
1184,2.104,1333732979,user_group-1,0.010913,[Errno 111] Connection refused,{}
1185,2.104,1333732979,user_group-1,0.009901,[Errno 111] Connection refused,{}
1186,2.106,1333732979,user_group-1,0.010509,[Errno 111] Connection refused,{}
1187,2.069,1333732979,user_group-1,0.013397,[Errno 111] Connection refused,{}
1188,2.110,1333732979,user_group-1,0.012880,[Errno 111] Connection refused,{}
1189,2.116,1333732979,user_group-1,0.010926,[Errno 111] Connection refused,{}
1190,2.116,1333732979,user_group-1,0.007876,[Errno 111] Connection refused,{}
1191,2.153,1333732979,user_group-1,0.008294,[Errno 111] Connection refused,{}
1192,2.116,1333732979,user_group-1,0.014866,[Errno 111] Connection refused,{}
1193,2.120,1333732979,user_group-1,0.009697,[Errno 111] Connection refused,{}
1194,2.126,1333732979,user_group-1,0.013329,[Errno 111] Connection refused,{}
1195,2.126,1333732979,user_group-1,0.004744,[Errno 111] Connection refused,{}
1196,2.130,1333732979,user_group-1,0.016572,[Errno 111] Connection refused,{}
1197,2.131,1333732979,user_group-1,0.011854,[Errno 111] Connection refused,{}
1198,2.164,1333732979,user_group-1,0.012795,[Errno 111] Connection refused,{}
1199,2.136,1333732979,user_group-1,0.012111,[Errno 111] Connection refused,{}
1200,2.136,1333732979,user_group-1,0.019958,[Errno 111] Connection refused,{}
1201,2.136,1333732979,user_group-1,0.015212,[Errno 111] Connection refused,{}
1202,2.093,1333732979,user_group-1,0.006460,[Errno 111] Connection refused,{}
1203,2.097,1333732979,user_group-1,0.005459,[Errno 111] Connection refused,{}
1204,2.097,1333732979,user_group-1,0.007857,[Errno 111] Connection refused,{}
