620,30.141,1333744613,user_group-1,0.147076,,{'help': 0.01623702049255371, 'language': 0.025417089462280273, 'soh': 0.02058696746826172, 'register': 0.035323143005371094, 'submitted': 0.02539992332458496, 'supervision': 0.022555828094482422}
621,30.196,1333744613,user_group-1,0.811147,,{'help': 0.0075130462646484375, 'language': 0.037095069885253906, 'soh': 0.03603816032409668, 'register': 0.06343507766723633, 'submitted': 0.6272029876708984, 'supervision': 0.03779888153076172}
622,30.269,1333744614,user_group-1,21.157789,,{'help': 0.007349967956542969, 'language': 21.046308994293213, 'soh': 0.012644052505493164, 'register': 0.07246994972229004, 'submitted': 0.007979869842529297, 'supervision': 0.0087890625}
623,30.345,1333744614,user_group-1,3.115185,,{'help': 0.0057179927825927734, 'language': 0.02343606948852539, 'soh': 0.036115169525146484, 'register': 0.034255027770996094, 'submitted': 0.006578922271728516, 'supervision': 3.0069539546966553}
624,30.432,1333744614,user_group-1,3.051357,,{'help': 0.00530695915222168, 'language': 0.0064239501953125, 'soh': 0.005616903305053711, 'register': 3.0163140296936035, 'submitted': 0.010647058486938477, 'supervision': 0.005625009536743164}
625,30.662,1333744614,user_group-1,3.128969,,{'help': 0.006140947341918945, 'language': 0.0341029167175293, 'soh': 0.03285717964172363, 'register': 0.032475948333740234, 'submitted': 0.00854802131652832, 'supervision': 3.0127460956573486}
626,31.100,1333744614,user_group-1,3.800441,,{'help': 3.006740093231201, 'language': 0.027076005935668945, 'soh': 0.027673006057739258, 'register': 0.03172492980957031, 'submitted': 0.034523963928222656, 'supervision': 0.6701369285583496}
627,31.739,1333744615,user_group-1,31.700200,,{'help': 0.008476972579956055, 'language': 16.154722929000854, 'soh': 0.011388063430786133, 'register': 15.50162386894226, 'submitted': 0.010367870330810547, 'supervision': 0.011628866195678711}
628,33.178,1333744616,user_group-1,21.231913,,{'help': 21.056689023971558, 'language': 0.03121495246887207, 'soh': 0.031211137771606445, 'register': 0.03215312957763672, 'submitted': 0.041947126388549805, 'supervision': 0.03558993339538574}
629,33.187,1333744616,user_group-1,21.218504,,{'help': 0.017312049865722656, 'language': 0.03127789497375488, 'soh': 0.028822898864746094, 'register': 0.03396105766296387, 'submitted': 21.067194938659668, 'supervision': 0.03785300254821777}
630,33.218,1333744617,user_group-1,21.178672,,{'help': 0.009001016616821289, 'language': 0.03909015655517578, 'soh': 0.04905891418457031, 'register': 0.029358863830566406, 'submitted': 0.008615970611572266, 'supervision': 21.040776014328003}
631,33.237,1333744617,user_group-1,21.247859,,{'help': 21.046332120895386, 'language': 0.028651952743530273, 'soh': 0.03790688514709473, 'register': 0.028584003448486328, 'submitted': 0.05987906455993652, 'supervision': 0.04445004463195801}
632,33.298,1333744617,user_group-1,33.258169,,{'help': 0.006196022033691406, 'language': 0.026938915252685547, 'soh': 3.0632410049438477, 'register': 9.050544023513794, 'submitted': 21.052743911743164, 'supervision': 0.055104970932006836}
633,33.416,1333744617,user_group-1,21.131677,,{'help': 0.005739927291870117, 'language': 21.050290822982788, 'soh': 0.007097959518432617, 'register': 0.05219602584838867, 'submitted': 0.009736061096191406, 'supervision': 0.004420042037963867}
634,33.421,1333744617,user_group-1,21.329998,,{'help': 21.043164014816284, 'language': 0.05133700370788574, 'soh': 0.05955910682678223, 'register': 0.052763938903808594, 'submitted': 0.0697469711303711, 'supervision': 0.05135202407836914}
635,33.555,1333744617,user_group-1,21.091292,,{'help': 0.006154060363769531, 'language': 0.009144783020019531, 'soh': 0.0068280696868896484, 'register': 21.05413007736206, 'submitted': 0.006294965744018555, 'supervision': 0.006579160690307617}
636,33.773,1333744617,user_group-1,21.195596,,{'help': 21.03562903404236, 'language': 0.026824951171875, 'soh': 0.032510995864868164, 'register': 0.03757214546203613, 'submitted': 0.02752208709716797, 'supervision': 0.033468008041381836}
637,36.826,1333744620,user_group-1,30.189933,,{'help': 0.010904073715209961, 'language': 0.030369043350219727, 'soh': 0.025426864624023438, 'register': 0.031076908111572266, 'submitted': 21.043533086776733, 'supervision': 9.0464608669281}
638,36.881,1333744620,user_group-1,21.168597,,{'help': 0.005398988723754883, 'language': 0.03596615791320801, 'soh': 0.026396989822387695, 'register': 0.03533482551574707, 'submitted': 21.0349600315094, 'supervision': 0.028350830078125}
639,45.377,1333744629,user_group-1,45.263345,,{'help': 0.018869876861572266, 'language': 0.05248403549194336, 'soh': 0.022607088088989258, 'register': 45.12784504890442, 'submitted': 0.02282404899597168, 'supervision': 0.016967058181762695}
640,45.382,1333744629,user_group-1,45.273485,,{'help': 0.019348859786987305, 'language': 0.043498992919921875, 'soh': 0.02003312110900879, 'register': 45.14878511428833, 'submitted': 0.021015167236328125, 'supervision': 0.017695903778076172}
641,45.386,1333744629,user_group-1,45.270810,,{'help': 0.019540071487426758, 'language': 0.03690195083618164, 'soh': 0.01781010627746582, 'register': 45.156595945358276, 'submitted': 0.01950383186340332, 'supervision': 0.019037961959838867}
642,45.390,1333744629,user_group-1,45.278167,,{'help': 0.018261194229125977, 'language': 0.0264279842376709, 'soh': 0.01669001579284668, 'register': 45.17452311515808, 'submitted': 0.018036842346191406, 'supervision': 0.02233099937438965}
643,48.449,1333744632,user_group-1,48.415332,,{'help': 0.004975795745849609, 'language': 0.03544116020202637, 'soh': 45.124839067459106, 'register': 3.2372241020202637, 'submitted': 0.004899024963378906, 'supervision': 0.006273031234741211}
