315,11.963,1333744943,user_group-1,0.462029,,{'help': 0.03798198699951172, 'language': 0.04069185256958008, 'soh': 0.03524494171142578, 'register': 0.061868906021118164, 'submitted': 0.03624296188354492, 'supervision': 0.24777603149414062}
316,12.055,1333744943,user_group-1,0.211461,,{'help': 0.03444480895996094, 'language': 0.03653097152709961, 'soh': 0.0378720760345459, 'register': 0.03810906410217285, 'submitted': 0.030183076858520508, 'supervision': 0.03214287757873535}
317,12.062,1333744943,user_group-1,0.213647,,{'help': 0.03051900863647461, 'language': 0.033720970153808594, 'soh': 0.041348934173583984, 'register': 0.044673919677734375, 'submitted': 0.026484012603759766, 'supervision': 0.03400397300720215}
318,12.107,1333744943,user_group-1,0.200709,,{'help': 0.03478288650512695, 'language': 0.03897690773010254, 'soh': 0.029628992080688477, 'register': 0.03573799133300781, 'submitted': 0.028867006301879883, 'supervision': 0.030514001846313477}
319,12.115,1333744943,user_group-1,0.201806,,{'help': 0.037542104721069336, 'language': 0.03353095054626465, 'soh': 0.029521942138671875, 'register': 0.03850889205932617, 'submitted': 0.027706146240234375, 'supervision': 0.033453941345214844}
320,12.168,1333744943,user_group-1,0.205013,,{'help': 0.04394197463989258, 'language': 0.02959299087524414, 'soh': 0.03230595588684082, 'register': 0.03265118598937988, 'submitted': 0.03310894966125488, 'supervision': 0.03194093704223633}
321,12.173,1333744943,user_group-1,0.410455,,{'help': 0.03714179992675781, 'language': 0.028649091720581055, 'soh': 0.0300290584564209, 'register': 0.24326491355895996, 'submitted': 0.03352785110473633, 'supervision': 0.03533291816711426}
322,12.178,1333744943,user_group-1,3.220380,,{'help': 3.041031837463379, 'language': 0.03338909149169922, 'soh': 0.037899017333984375, 'register': 0.03744006156921387, 'submitted': 0.03890514373779297, 'supervision': 0.029977083206176758}
323,12.226,1333744943,user_group-1,0.433776,,{'help': 0.24930906295776367, 'language': 0.030184030532836914, 'soh': 0.04415702819824219, 'register': 0.031845808029174805, 'submitted': 0.04139590263366699, 'supervision': 0.034744977951049805}
324,12.271,1333744943,user_group-1,0.215489,,{'help': 0.03327798843383789, 'language': 0.03335905075073242, 'soh': 0.04321408271789551, 'register': 0.02907705307006836, 'submitted': 0.04184985160827637, 'supervision': 0.03255200386047363}
325,12.337,1333744943,user_group-1,0.229963,,{'help': 0.03931999206542969, 'language': 0.04081606864929199, 'soh': 0.03633618354797363, 'register': 0.034950971603393555, 'submitted': 0.03761887550354004, 'supervision': 0.03884696960449219}
326,12.348,1333744943,user_group-1,9.676256,,{'help': 9.265950918197632, 'language': 0.2514510154724121, 'soh': 0.043498992919921875, 'register': 0.034293174743652344, 'submitted': 0.03946685791015625, 'supervision': 0.03948712348937988}
327,12.412,1333744943,user_group-1,3.256886,,{'help': 0.052826881408691406, 'language': 0.046957969665527344, 'soh': 0.03558707237243652, 'register': 0.03615212440490723, 'submitted': 3.046020984649658, 'supervision': 0.037481069564819336}
328,12.418,1333744943,user_group-1,0.244292,,{'help': 0.05353593826293945, 'language': 0.04266500473022461, 'soh': 0.0323941707611084, 'register': 0.0330660343170166, 'submitted': 0.04105997085571289, 'supervision': 0.039446115493774414}
329,12.480,1333744944,user_group-1,0.254301,,{'help': 0.03967881202697754, 'language': 0.03729701042175293, 'soh': 0.03970479965209961, 'register': 0.03815197944641113, 'submitted': 0.05765795707702637, 'supervision': 0.039637088775634766}
330,12.542,1333744944,user_group-1,3.239590,,{'help': 0.033445119857788086, 'language': 0.03719282150268555, 'soh': 3.058802843093872, 'register': 0.034954071044921875, 'submitted': 0.0337371826171875, 'supervision': 0.039292097091674805}
331,12.571,1333744944,user_group-1,0.234175,,{'help': 0.034223079681396484, 'language': 0.05226898193359375, 'soh': 0.046440839767456055, 'register': 0.03259992599487305, 'submitted': 0.031645774841308594, 'supervision': 0.03501605987548828}
332,12.588,1333744944,user_group-1,0.239530,,{'help': 0.03565096855163574, 'language': 0.04868507385253906, 'soh': 0.03916501998901367, 'register': 0.04703092575073242, 'submitted': 0.030212879180908203, 'supervision': 0.037348031997680664}
333,12.596,1333744944,user_group-1,0.427808,,{'help': 0.0335390567779541, 'language': 0.04101085662841797, 'soh': 0.034327030181884766, 'register': 0.03291010856628418, 'submitted': 0.24384403228759766, 'supervision': 0.04010510444641113}
334,12.631,1333744944,user_group-1,0.218996,,{'help': 0.03906512260437012, 'language': 0.03848409652709961, 'soh': 0.03032517433166504, 'register': 0.042562007904052734, 'submitted': 0.03503608703613281, 'supervision': 0.03107595443725586}
335,12.647,1333744944,user_group-1,0.228750,,{'help': 0.046373844146728516, 'language': 0.03689312934875488, 'soh': 0.03055286407470703, 'register': 0.04433894157409668, 'submitted': 0.033168792724609375, 'supervision': 0.03526902198791504}
336,12.671,1333744944,user_group-1,3.210752,,{'help': 3.034031867980957, 'language': 0.044302940368652344, 'soh': 0.028537988662719727, 'register': 0.0331568717956543, 'submitted': 0.029726028442382812, 'supervision': 0.03820300102233887}
337,12.691,1333744944,user_group-1,0.211161,,{'help': 0.0349428653717041, 'language': 0.030590057373046875, 'soh': 0.03538084030151367, 'register': 0.035264015197753906, 'submitted': 0.03730010986328125, 'supervision': 0.036167144775390625}
338,12.757,1333744944,user_group-1,0.214976,,{'help': 0.03357505798339844, 'language': 0.036135196685791016, 'soh': 0.038014888763427734, 'register': 0.032691001892089844, 'submitted': 0.037351131439208984, 'supervision': 0.03452110290527344}
339,12.801,1333744944,user_group-1,0.213148,,{'help': 0.028009891510009766, 'language': 0.03482794761657715, 'soh': 0.035848140716552734, 'register': 0.035902976989746094, 'submitted': 0.038176774978637695, 'supervision': 0.03829789161682129}
340,12.836,1333744944,user_group-1,0.204657,,{'help': 0.028790950775146484, 'language': 0.036218881607055664, 'soh': 0.04057788848876953, 'register': 0.03314399719238281, 'submitted': 0.028944015502929688, 'supervision': 0.034632205963134766}
341,12.845,1333744944,user_group-1,0.198168,,{'help': 0.030391931533813477, 'language': 0.038848876953125, 'soh': 0.034548044204711914, 'register': 0.031150102615356445, 'submitted': 0.0277860164642334, 'supervision': 0.03335404396057129}
342,12.873,1333744944,user_group-1,0.201777,,{'help': 0.03129291534423828, 'language': 0.03874802589416504, 'soh': 0.034110069274902344, 'register': 0.0362548828125, 'submitted': 0.03046584129333496, 'supervision': 0.028152942657470703}
343,12.890,1333744944,user_group-1,0.199080,,{'help': 0.0316929817199707, 'language': 0.03296709060668945, 'soh': 0.033566951751708984, 'register': 0.035717010498046875, 'submitted': 0.027505874633789062, 'supervision': 0.03422188758850098}
344,12.895,1333744944,user_group-1,1.064894,,{'help': 0.6631200313568115, 'language': 0.2467329502105713, 'soh': 0.03690290451049805, 'register': 0.03288006782531738, 'submitted': 0.04124283790588379, 'supervision': 0.04188895225524902}
345,12.952,1333744944,user_group-1,0.194096,,{'help': 0.0389559268951416, 'language': 0.025902986526489258, 'soh': 0.030727148056030273, 'register': 0.03266596794128418, 'submitted': 0.02947998046875, 'supervision': 0.03329110145568848}
346,12.957,1333744944,user_group-1,4.048150,,{'help': 0.04040408134460449, 'language': 3.245918035507202, 'soh': 0.027266979217529297, 'register': 0.6700899600982666, 'submitted': 0.02939605712890625, 'supervision': 0.03298592567443848}
347,13.036,1333744944,user_group-1,0.199871,,{'help': 0.024946928024291992, 'language': 0.02947092056274414, 'soh': 0.03702092170715332, 'register': 0.031126022338867188, 'submitted': 0.03949308395385742, 'supervision': 0.035307884216308594}
348,13.054,1333744944,user_group-1,0.208937,,{'help': 0.03362393379211426, 'language': 0.02988409996032715, 'soh': 0.03761911392211914, 'register': 0.03205585479736328, 'submitted': 0.03947710990905762, 'supervision': 0.03402996063232422}
349,13.118,1333744944,user_group-1,0.223500,,{'help': 0.047354936599731445, 'language': 0.03589987754821777, 'soh': 0.040103912353515625, 'register': 0.03413105010986328, 'submitted': 0.03877091407775879, 'supervision': 0.025068998336791992}
350,13.165,1333744944,user_group-1,3.231497,,{'help': 0.039129018783569336, 'language': 0.03560495376586914, 'soh': 0.03384089469909668, 'register': 0.028177976608276367, 'submitted': 0.0473020076751709, 'supervision': 3.045206069946289}
351,13.186,1333744944,user_group-1,0.229134,,{'help': 0.0318601131439209, 'language': 0.031796932220458984, 'soh': 0.035511016845703125, 'register': 0.03737378120422363, 'submitted': 0.04209303855895996, 'supervision': 0.04845404624938965}
352,13.254,1333744944,user_group-1,0.452492,,{'help': 0.04587292671203613, 'language': 0.04657888412475586, 'soh': 0.04584693908691406, 'register': 0.24691414833068848, 'submitted': 0.030530929565429688, 'supervision': 0.03519105911254883}
353,13.290,1333744944,user_group-1,0.253705,,{'help': 0.04486703872680664, 'language': 0.04400515556335449, 'soh': 0.03922605514526367, 'register': 0.05204200744628906, 'submitted': 0.0407109260559082, 'supervision': 0.030501127243041992}
354,13.310,1333744944,user_group-1,0.256382,,{'help': 0.039639949798583984, 'language': 0.04339599609375, 'soh': 0.033563852310180664, 'register': 0.04815101623535156, 'submitted': 0.05922508239746094, 'supervision': 0.029835939407348633}
355,13.323,1333744944,user_group-1,0.450182,,{'help': 0.03938913345336914, 'language': 0.03608894348144531, 'soh': 0.03472781181335449, 'register': 0.030172109603881836, 'submitted': 0.26804590225219727, 'supervision': 0.03949904441833496}
356,13.339,1333744944,user_group-1,0.448565,,{'help': 0.03503108024597168, 'language': 0.03803110122680664, 'soh': 0.03927803039550781, 'register': 0.031044960021972656, 'submitted': 0.03957986831665039, 'supervision': 0.2633829116821289}
357,13.412,1333744944,user_group-1,0.226154,,{'help': 0.02768421173095703, 'language': 0.06097292900085449, 'soh': 0.03964495658874512, 'register': 0.028801918029785156, 'submitted': 0.03013300895690918, 'supervision': 0.03696012496948242}
358,13.461,1333744944,user_group-1,0.207494,,{'help': 0.036772966384887695, 'language': 0.03557991981506348, 'soh': 0.03301715850830078, 'register': 0.04431796073913574, 'submitted': 0.027331829071044922, 'supervision': 0.02839803695678711}
359,13.493,1333744945,user_group-1,0.203345,,{'help': 0.037641048431396484, 'language': 0.03257298469543457, 'soh': 0.02975296974182129, 'register': 0.0391998291015625, 'submitted': 0.034503936767578125, 'supervision': 0.027289867401123047}
360,13.519,1333744945,user_group-1,0.208367,,{'help': 0.03636312484741211, 'language': 0.03166699409484863, 'soh': 0.026144981384277344, 'register': 0.035301923751831055, 'submitted': 0.04657888412475586, 'supervision': 0.029464006423950195}
361,13.545,1333744945,user_group-1,0.426432,,{'help': 0.03984999656677246, 'language': 0.03194403648376465, 'soh': 0.028397083282470703, 'register': 0.04112505912780762, 'submitted': 0.037303924560546875, 'supervision': 0.24626517295837402}
362,13.558,1333744945,user_group-1,0.218518,,{'help': 0.04276919364929199, 'language': 0.024363040924072266, 'soh': 0.031055927276611328, 'register': 0.03522491455078125, 'submitted': 0.04155397415161133, 'supervision': 0.04205894470214844}
363,13.634,1333744945,user_group-1,0.221309,,{'help': 0.029137849807739258, 'language': 0.04430890083312988, 'soh': 0.035806894302368164, 'register': 0.02872610092163086, 'submitted': 0.03138303756713867, 'supervision': 0.04985785484313965}
364,13.675,1333744945,user_group-1,0.214005,,{'help': 0.03470611572265625, 'language': 0.03565692901611328, 'soh': 0.04127311706542969, 'register': 0.03780102729797363, 'submitted': 0.030853986740112305, 'supervision': 0.031599998474121094}
365,13.682,1333744945,user_group-1,3.218514,,{'help': 0.02989983558654785, 'language': 0.0413360595703125, 'soh': 0.035334110260009766, 'register': 3.045609951019287, 'submitted': 0.03373289108276367, 'supervision': 0.030833005905151367}
366,13.732,1333744945,user_group-1,0.213653,,{'help': 0.03228306770324707, 'language': 0.031349897384643555, 'soh': 0.029952049255371094, 'register': 0.046235084533691406, 'submitted': 0.03670907020568848, 'supervision': 0.03511404991149902}
367,13.750,1333744945,user_group-1,0.205173,,{'help': 0.03311800956726074, 'language': 0.030961036682128906, 'soh': 0.031694889068603516, 'register': 0.03690600395202637, 'submitted': 0.03824210166931152, 'supervision': 0.032183170318603516}
368,13.764,1333744945,user_group-1,0.206275,,{'help': 0.03500699996948242, 'language': 0.029750823974609375, 'soh': 0.03413796424865723, 'register': 0.033811092376708984, 'submitted': 0.042391061782836914, 'supervision': 0.028966903686523438}
369,13.860,1333744945,user_group-1,0.226731,,{'help': 0.02744007110595703, 'language': 0.03411698341369629, 'soh': 0.03303384780883789, 'register': 0.03401780128479004, 'submitted': 0.044180870056152344, 'supervision': 0.051431894302368164}
370,13.902,1333744945,user_group-1,0.226876,,{'help': 0.0356907844543457, 'language': 0.03079390525817871, 'soh': 0.05151081085205078, 'register': 0.0342099666595459, 'submitted': 0.029576778411865234, 'supervision': 0.04294013977050781}
371,13.950,1333744945,user_group-1,0.627125,,{'help': 0.2590000629425049, 'language': 0.029055118560791016, 'soh': 0.02743387222290039, 'register': 0.03555798530578613, 'submitted': 0.24155902862548828, 'supervision': 0.03236699104309082}
372,13.977,1333744945,user_group-1,0.244927,,{'help': 0.0387730598449707, 'language': 0.04733109474182129, 'soh': 0.026708126068115234, 'register': 0.04672884941101074, 'submitted': 0.04965400695800781, 'supervision': 0.03360795974731445}
373,14.013,1333744945,user_group-1,0.263017,,{'help': 0.04837298393249512, 'language': 0.03317403793334961, 'soh': 0.03192400932312012, 'register': 0.05530381202697754, 'submitted': 0.041316986083984375, 'supervision': 0.0508120059967041}
374,14.021,1333744945,user_group-1,0.256605,,{'help': 0.04897809028625488, 'language': 0.025124073028564453, 'soh': 0.03299403190612793, 'register': 0.0585780143737793, 'submitted': 0.0421299934387207, 'supervision': 0.04653501510620117}
375,14.054,1333744945,user_group-1,0.888637,,{'help': 0.04852604866027832, 'language': 0.03825092315673828, 'soh': 0.6790370941162109, 'register': 0.03159689903259277, 'submitted': 0.047141075134277344, 'supervision': 0.04192709922790527}
376,14.122,1333744945,user_group-1,0.440138,,{'help': 0.24542880058288574, 'language': 0.033351898193359375, 'soh': 0.05415201187133789, 'register': 0.04112696647644043, 'submitted': 0.03189277648925781, 'supervision': 0.03209280967712402}
377,14.133,1333744945,user_group-1,0.272480,,{'help': 0.04490089416503906, 'language': 0.0479428768157959, 'soh': 0.0416719913482666, 'register': 0.034184932708740234, 'submitted': 0.051164865493774414, 'supervision': 0.05042910575866699}
378,14.238,1333744945,user_group-1,0.260532,,{'help': 0.025918006896972656, 'language': 0.05370187759399414, 'soh': 0.03483700752258301, 'register': 0.04916787147521973, 'submitted': 0.03609490394592285, 'supervision': 0.0582890510559082}
379,14.255,1333744945,user_group-1,0.241795,,{'help': 0.029267072677612305, 'language': 0.04075288772583008, 'soh': 0.04157114028930664, 'register': 0.05309796333312988, 'submitted': 0.02417898178100586, 'supervision': 0.05132007598876953}
